sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002033,8,0,20.75705337524414
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080345,8,0,19.179080963134766
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001320,7,0,18.10545539855957
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070357,4,0,24.63099479675293
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001735,10,0,20.59884262084961
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070127,7,0,15.061887741088867
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_6000035,5,0,25.57494354248047
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_202_6000269,5,0,42.06574630737305
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002396,4,0,29.853403091430664
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002392,10,0,25.65000343322754
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080576,12,0,25.819055557250977
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002731,4,0,23.29961585998535
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070651,7,0,33.38650894165039
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070327,9,0,26.494604110717773
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070327,8,0,21.75058364868164
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_6000035,4,0,24.08595085144043
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001771,8,0,29.596715927124023
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050259,4,0,17.500396728515625
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002259,5,0,23.75749969482422
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070251,11,0,22.18536376953125
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001787,4,0,26.466381072998047
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000861,5,0,25.207889556884766
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070259,6,0,21.94744300842285
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080352,5,0,28.151809692382812
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080477,4,0,30.161638259887695
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080422,5,0,27.488122940063477
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_202_6000302,9,0,27.6688175201416
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070365,10,0,25.6943359375
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002340,4,0,15.630805969238281
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080075,4,0,29.67632293701172
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000869,4,0,26.030071258544922
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070479,4,0,37.333106994628906
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001250,5,0,18.152271270751953
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070009,12,0,18.914485931396484
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050148,5,0,15.625870704650879
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000597,7,0,19.438966751098633
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_202_6000281,10,0,23.566024780273438
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000827,10,0,22.723569869995117
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070547,11,0,19.75541877746582
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001458,7,0,21.51468849182129
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001645,6,0,17.576736450195312
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070099,12,0,41.95866012573242
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070241,11,0,22.07602882385254
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070786,7,0,25.55385398864746
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080493,8,0,22.73543930053711
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080082,7,0,25.61132049560547
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070479,7,0,35.13374710083008
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001735,12,0,26.5324649810791
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_202_6000341,5,0,29.64391326904297
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000657,10,0,19.343887329101562
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080082,6,0,20.41522789001465
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050189,6,0,28.379743576049805
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080082,9,0,21.44168472290039
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070357,8,0,30.19294548034668
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070009,8,0,20.516197204589844
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000774,5,0,28.45108985900879
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000597,11,0,15.541240692138672
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070786,6,0,25.670116424560547
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000597,10,0,17.389551162719727
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000877,9,0,18.458690643310547
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000657,12,0,30.404582977294922
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080352,10,0,24.977140426635742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070354,6,0,28.75782012939453
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002920,12,0,34.218406677246094
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080304,10,0,24.24687385559082
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001320,10,0,21.962289810180664
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070009,5,0,20.197017669677734
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070034,6,0,17.383869171142578
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050102,5,0,17.48991584777832
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070490,5,0,25.911104202270508
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080208,7,0,21.324052810668945
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050102,7,0,17.361480712890625
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050102,4,0,21.448490142822266
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000827,4,0,18.624740600585938
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070809,6,0,17.77056884765625
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002340,6,0,16.77728843688965
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070479,10,0,23.060739517211914
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002862,6,0,26.284578323364258
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000760,8,0,21.614788055419922
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070251,7,0,26.17612075805664
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080062,10,0,17.824445724487305
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070786,11,0,24.697080612182617
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6001996,12,0,24.33294105529785
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001109,8,0,16.807235717773438
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050159,9,0,24.475122451782227
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000760,5,0,18.9705810546875
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080075,9,0,26.805591583251953
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002305,12,0,23.98310089111328
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002340,7,0,14.738880157470703
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000848,8,0,27.82208824157715
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080345,12,0,22.07398223876953
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002749,10,0,24.52443504333496
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6001959,5,0,28.99334716796875
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080477,8,0,24.22931480407715
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080383,6,0,24.58211326599121
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002707,7,0,24.529972076416016
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000861,4,0,27.667306900024414
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_209_6001109,7,0,29.533111572265625
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000760,4,0,22.761184692382812
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080154,6,0,18.181716918945312
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002749,6,0,21.75698471069336
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000597,5,0,20.855274200439453
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_203_6000848,12,0,29.656482696533203
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070809,12,0,24.266767501831055
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2120069,8,0,19.706035614013672
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_205_2050189,7,0,32.72108840942383
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_200_6002337,12,0,22.499547958374023
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070251,12,0,28.16136932373047
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070635,6,0,18.89668846130371
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002680,5,0,22.18854331970215
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080213,7,0,16.36775016784668
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080576,9,0,21.996522903442383
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080275,6,0,18.90752410888672
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080213,6,0,16.365381240844727
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_208_2080213,12,0,30.010379791259766
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002673,4,0,28.426359176635742
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_210_6001771,4,0,21.74830436706543
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_207_2070251,9,0,28.44269561767578
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,0,1,33.552268981933594
AXT1POST,patch,padim,mahalanobis,max,0,file_brain_AXT1POST_201_6002703,1,1,47.84575653076172
