sequence,method,volume,slice,y_true,score
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000712,10,0,0.2721816599369049
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001797,4,0,0.24939638376235962
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080504,5,0,0.18946176767349243
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080421,4,0,0.2321789711713791
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001458,4,0,0.2003604769706726
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070133,6,0,0.3080348074436188
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080240,10,0,0.2593090236186981
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080493,9,0,0.17735056579113007
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_6000035,8,0,0.18329550325870514
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080393,7,0,0.2152189016342163
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002046,9,0,0.19068747758865356
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_206_6000235,8,0,0.2183246612548828
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050189,8,0,0.17915911972522736
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001771,11,0,0.3311290144920349
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2120069,4,0,0.21664626896381378
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002862,11,0,0.28356966376304626
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001236,9,0,0.19411985576152802
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002349,12,0,0.26171329617500305
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080075,5,0,0.25455573201179504
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001735,9,0,0.22875922918319702
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001109,6,0,0.19482003152370453
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000869,8,0,0.22172223031520844
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070259,4,0,0.22114799916744232
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000712,9,0,0.2803467810153961
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070095,6,0,0.1807922124862671
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002413,11,0,0.22219647467136383
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080392,10,0,0.2190239429473877
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000661,5,0,0.19990472495555878
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001236,7,0,0.21090860664844513
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070809,10,0,0.18481804430484772
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070214,9,0,0.16840344667434692
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080704,10,0,0.2973717153072357
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002673,7,0,0.204612135887146
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000657,4,0,0.2052607536315918
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070242,5,0,0.18753357231616974
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080493,11,0,0.22207723557949066
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001458,6,0,0.16131280362606049
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080421,6,0,0.2139645367860794
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002668,6,0,0.21122264862060547
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002349,4,0,0.1987917274236679
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002305,10,0,0.2314050942659378
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070651,6,0,0.2667483985424042
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002778,12,0,0.26611432433128357
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002349,11,0,0.2712624967098236
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080576,10,0,0.299675315618515
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070765,8,0,0.2636979818344116
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070083,9,0,0.214268758893013
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070547,10,0,0.2947278916835785
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070490,7,0,0.2047630101442337
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070553,4,0,0.20837996900081635
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002033,8,0,0.17971466481685638
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080345,8,0,0.2378355711698532
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001320,7,0,0.21911472082138062
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070357,4,0,0.2227611094713211
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001735,10,0,0.27062368392944336
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070127,7,0,0.202159583568573
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_6000035,5,0,0.19919823110103607
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_202_6000269,5,0,0.45565542578697205
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002396,4,0,0.1820538491010666
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002392,10,0,0.25995323061943054
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080576,12,0,0.2993689477443695
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002731,4,0,0.29005321860313416
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070651,7,0,0.22847145795822144
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070327,9,0,0.21642714738845825
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070327,8,0,0.2102421075105667
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_6000035,4,0,0.1958245187997818
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001771,8,0,0.23638510704040527
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050259,4,0,0.24346335232257843
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002259,5,0,0.21990849077701569
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070251,11,0,0.23380810022354126
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001787,4,0,0.18898886442184448
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000861,5,0,0.2642294764518738
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070259,6,0,0.19940273463726044
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080352,5,0,0.2413860559463501
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080477,4,0,0.18593774735927582
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080422,5,0,0.25223177671432495
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_202_6000302,9,0,0.24917031824588776
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070365,10,0,0.2868710160255432
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002340,4,0,0.201921284198761
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080075,4,0,0.25652816891670227
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000869,4,0,0.22990013659000397
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070479,4,0,0.3076916038990021
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001250,5,0,0.20975066721439362
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070009,12,0,0.23565006256103516
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050148,5,0,0.16806195676326752
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000597,7,0,0.22682912647724152
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_202_6000281,10,0,0.3221627175807953
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000827,10,0,0.3070003092288971
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070547,11,0,0.2603425979614258
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001458,7,0,0.1685428023338318
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001645,6,0,0.20392678678035736
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070099,12,0,0.25595277547836304
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070241,11,0,0.24902558326721191
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070786,7,0,0.19720204174518585
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080493,8,0,0.22575391829013824
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080082,7,0,0.20476531982421875
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070479,7,0,0.21903331577777863
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001735,12,0,0.3234243392944336
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_202_6000341,5,0,0.23971682786941528
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000657,10,0,0.2272118330001831
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080082,6,0,0.20975899696350098
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050189,6,0,0.2273559421300888
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080082,9,0,0.23801720142364502
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070357,8,0,0.27165496349334717
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070009,8,0,0.1729707270860672
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000774,5,0,0.26147696375846863
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000597,11,0,0.1927090883255005
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070786,6,0,0.20197878777980804
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000597,10,0,0.16833437979221344
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000877,9,0,0.25204387307167053
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000657,12,0,0.3087475597858429
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080352,10,0,0.27729883790016174
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070354,6,0,0.1865823119878769
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002920,12,0,0.27239271998405457
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080304,10,0,0.24586798250675201
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001320,10,0,0.2775723934173584
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070009,5,0,0.1854894906282425
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070034,6,0,0.18376313149929047
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050102,5,0,0.2024613618850708
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070490,5,0,0.18724967539310455
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080208,7,0,0.22071827948093414
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050102,7,0,0.1967378854751587
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050102,4,0,0.20243395864963531
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000827,4,0,0.1980823278427124
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070809,6,0,0.16906917095184326
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002340,6,0,0.1772288680076599
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070479,10,0,0.24531082808971405
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002862,6,0,0.25241193175315857
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000760,8,0,0.24200701713562012
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070251,7,0,0.17954121530056
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080062,10,0,0.22687314450740814
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070786,11,0,0.2015363723039627
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6001996,12,0,0.2767358720302582
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001109,8,0,0.17721743881702423
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050159,9,0,0.22956550121307373
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000760,5,0,0.21712203323841095
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080075,9,0,0.23449426889419556
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002305,12,0,0.3543356955051422
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002340,7,0,0.24380874633789062
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000848,8,0,0.2221919149160385
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080345,12,0,0.21866945922374725
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002749,10,0,0.24395595490932465
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6001959,5,0,0.2629552185535431
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080477,8,0,0.2522343695163727
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080383,6,0,0.21413636207580566
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002707,7,0,0.28256291151046753
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000861,4,0,0.2793039381504059
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_209_6001109,7,0,0.2319573611021042
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000760,4,0,0.27355673909187317
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080154,6,0,0.2135757952928543
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002749,6,0,0.23752011358737946
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000597,5,0,0.2840133011341095
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_203_6000848,12,0,0.4214664399623871
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070809,12,0,0.2996446192264557
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2120069,8,0,0.21530868113040924
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_205_2050189,7,0,0.25492021441459656
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_200_6002337,12,0,0.28320610523223877
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070251,12,0,0.3170326352119446
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070635,6,0,0.18018686771392822
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002680,5,0,0.19793623685836792
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080213,7,0,0.19886405766010284
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080576,9,0,0.22697435319423676
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080275,6,0,0.18272460997104645
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080213,6,0,0.21342496573925018
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_208_2080213,12,0,0.3767491281032562
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002673,4,0,0.21971650421619415
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_210_6001771,4,0,0.19751642644405365
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_207_2070251,9,0,0.2029809206724167
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,0,1,0.439621239900589
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,1,1,0.34675273299217224
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,2,1,0.2693483531475067
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,3,1,0.2896239459514618
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,4,1,0.22162099182605743
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,5,1,0.24195893108844757
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,6,1,0.27061185240745544
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,7,1,0.2720935046672821
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,8,1,0.2595634460449219
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,9,1,0.28273534774780273
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,10,1,0.22786949574947357
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,11,1,0.2677833139896393
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,12,1,0.30400583148002625
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,13,1,0.3508511483669281
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002703,14,1,0.3291047513484955
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,0,1,0.46332478523254395
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,1,1,0.46880850195884705
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,2,1,0.42013534903526306
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,3,1,0.4103940427303314
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,4,1,0.4437789022922516
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,5,1,0.4424842298030853
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,6,1,0.4796501696109772
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,7,1,0.44303813576698303
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,8,1,0.43190956115722656
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,9,1,0.41446447372436523
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,10,1,0.41630592942237854
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,11,1,0.4667242765426636
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,12,1,0.3439048230648041
AXT1POST,AnomalyDINO_style,file_brain_AXT1POST_201_6002683,13,1,0.42461922764778137
