sequence,backbone,seed,volume,slice,y_true,score
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,6,1,0.27061184247334796
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,7,1,0.2720934947331746
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,8,1,0.2595634460449219
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,9,1,0.28273534774780273
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,10,1,0.22786949078241983
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,11,1,0.26778332392374676
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,12,1,0.3040058414141337
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,13,1,0.3508511384328206
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002703,14,1,0.32910476128260296
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,0,1,0.46332478523254395
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,1,1,0.46880849202473956
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,2,1,0.4201353391011556
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,3,1,0.41039403279622394
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,4,1,0.44377891222635907
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,5,1,0.44248421986897785
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,6,1,0.47965017954508465
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,7,1,0.4430381457010905
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,8,1,0.43190956115722656
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,9,1,0.41446447372436523
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,10,1,0.416305939356486
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,11,1,0.4667242765426636
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,12,1,0.3439048131306966
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002683,13,1,0.42461923758188885
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002033,0,1,0.3381811777750651
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002033,1,1,0.30705414215723675
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002033,2,1,0.24769332011540732
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002033,3,1,0.19717039664586386
AXT1POST,anomalydino,0,file_brain_AXT1POST_201_6002817,0,1,0.3250705798467
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,0,1,0.4127059777577718
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,1,1,0.41862189769744873
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,2,1,0.3203233281771342
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,3,1,0.3266851305961609
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,4,1,0.2763737241427104
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,5,1,0.3387908935546875
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,6,1,0.26579904556274414
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,7,1,0.29452061653137207
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,8,1,0.2752477129300435
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,9,1,0.3027435938517253
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,10,1,0.3360300858815511
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,11,1,0.32417674859364826
AXT1POST,anomalydino,0,file_brain_AXT1POST_200_6002188,12,1,0.3052864869435628
