sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080576,10,0,37.151283264160156
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070765,8,0,35.65861511230469
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070083,9,0,36.52186584472656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070547,10,0,35.172607421875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070490,7,0,35.64970016479492
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070553,4,0,37.37967300415039
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002033,8,0,35.31595993041992
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080345,8,0,37.18037033081055
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001320,7,0,36.74945831298828
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070357,4,0,36.23609161376953
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001735,10,0,39.107215881347656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070127,7,0,36.15819549560547
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_6000035,5,0,34.595096588134766
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_202_6000269,5,0,46.641937255859375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002396,4,0,36.27081298828125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002392,10,0,37.409523010253906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080576,12,0,36.581390380859375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002731,4,0,38.94520568847656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070651,7,0,35.612518310546875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070327,9,0,35.3666877746582
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070327,8,0,37.656856536865234
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_6000035,4,0,35.7968635559082
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001771,8,0,38.32366943359375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050259,4,0,35.92366027832031
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002259,5,0,35.74825668334961
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070251,11,0,36.692657470703125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001787,4,0,37.90910720825195
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000861,5,0,38.917911529541016
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070259,6,0,37.39452362060547
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080352,5,0,37.50392532348633
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080477,4,0,35.68238067626953
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080422,5,0,37.74896240234375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_202_6000302,9,0,36.76318359375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070365,10,0,36.921844482421875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002340,4,0,35.389530181884766
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080075,4,0,39.177391052246094
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000869,4,0,37.087459564208984
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070479,4,0,41.069923400878906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001250,5,0,36.227882385253906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070009,12,0,37.932918548583984
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050148,5,0,35.04077911376953
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000597,7,0,34.59334182739258
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_202_6000281,10,0,37.42900848388672
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000827,10,0,35.9180793762207
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070547,11,0,35.519317626953125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001458,7,0,34.7395133972168
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001645,6,0,36.333343505859375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070099,12,0,37.80830001831055
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070241,11,0,36.87998962402344
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070786,7,0,36.19367599487305
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080493,8,0,37.57694625854492
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080082,7,0,36.500484466552734
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070479,7,0,37.174903869628906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_210_6001735,12,0,37.305606842041016
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_202_6000341,5,0,36.632301330566406
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000657,10,0,36.08629608154297
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080082,6,0,35.47040557861328
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050189,6,0,36.6370849609375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080082,9,0,36.4914665222168
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070357,8,0,38.11368942260742
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070009,8,0,34.824676513671875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000774,5,0,40.07788848876953
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000597,11,0,35.899898529052734
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070786,6,0,35.94515609741211
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000597,10,0,35.26143264770508
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000877,9,0,36.7139778137207
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000657,12,0,40.289249420166016
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080352,10,0,38.061363220214844
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070354,6,0,35.761688232421875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002920,12,0,38.2739143371582
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080304,10,0,38.48500061035156
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001320,10,0,37.554100036621094
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070009,5,0,34.99563980102539
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070034,6,0,35.314552307128906
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050102,5,0,35.110565185546875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070490,5,0,35.492218017578125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080208,7,0,34.76642990112305
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050102,7,0,35.6321907043457
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050102,4,0,35.5954475402832
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000827,4,0,34.7213134765625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070809,6,0,34.70063400268555
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002340,6,0,37.2298583984375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070479,10,0,37.05863952636719
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002862,6,0,37.855648040771484
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000760,8,0,38.67755126953125
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070251,7,0,35.812015533447266
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080062,10,0,35.77261734008789
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_207_2070786,11,0,35.7041015625
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6001996,12,0,36.15419006347656
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001109,8,0,35.46517562866211
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_205_2050159,9,0,35.84628677368164
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000760,5,0,37.520320892333984
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080075,9,0,34.66288375854492
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002305,12,0,41.615814208984375
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6002340,7,0,36.76692199707031
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000848,8,0,37.3093376159668
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080345,12,0,36.2322998046875
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002749,10,0,37.4043083190918
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_200_6001959,5,0,38.613651275634766
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080477,8,0,36.821651458740234
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_208_2080383,6,0,36.318031311035156
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_201_6002707,7,0,39.85004806518555
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_203_6000861,4,0,41.895320892333984
AXT1POST,patch,patchcore_1024,coreset_knn,max,0,file_brain_AXT1POST_209_6001109,7,0,37.9849967956543
