sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080469,6,0,9.8273679293119
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001797,5,0,10.263359656700722
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080576,8,0,8.767659113957333
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_6000148,6,0,9.6652585543119
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070095,10,0,9.422504131610577
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002731,10,0,9.659415611853966
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070083,4,0,9.682443472055288
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080704,4,0,9.22489224947416
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_6000180,5,0,9.433674738957333
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002920,6,0,10.505744347205528
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001417,11,0,9.812019935021034
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000774,4,0,10.303104107196514
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001234,6,0,9.186658419095552
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080154,9,0,9.425841698279747
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070147,10,0,9.293468768780048
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050102,9,0,9.30565936748798
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001264,7,0,9.374217106745792
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070034,7,0,9.296923123873198
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001458,10,0,9.012445303109976
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_206_6000235,10,0,10.184700599083534
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080213,5,0,8.992560753455528
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002396,9,0,9.312818673940805
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002305,4,0,9.176009544959435
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070651,12,0,9.880561241736778
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050148,10,0,9.2193850003756
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080469,4,0,10.615678053635817
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070635,10,0,9.2251950777494
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070133,8,0,8.781609755295973
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000661,12,0,9.960633497971754
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000760,6,0,9.840816204364483
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002337,8,0,9.464347252478966
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080393,12,0,11.747786301832933
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070123,7,0,8.912513146033653
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002772,8,0,9.91696519118089
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070804,9,0,9.35876934344952
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080469,12,0,9.584348825307993
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080275,7,0,8.610875643216646
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001264,4,0,9.77382073035607
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001064,5,0,10.574226966271034
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002920,4,0,10.641058114858774
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001787,7,0,9.355053828312801
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000661,4,0,9.632132897010216
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000712,10,0,9.56674311711238
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001797,4,0,10.819805438701923
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080504,5,0,9.240132258488583
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080421,4,0,9.964159451998198
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001458,4,0,10.20171649639423
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070133,6,0,10.233284583458534
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080240,10,0,10.53558819110577
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080493,9,0,9.244212810809795
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_6000035,8,0,9.529320936936598
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080393,7,0,9.020500183105469
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002046,9,0,10.028895451472355
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_206_6000235,8,0,9.271478506234976
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050189,8,0,9.466720581054688
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001771,11,0,9.311210045447716
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2120069,4,0,9.870343721829927
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002862,11,0,9.590440016526442
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001236,9,0,8.578315147986778
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002349,12,0,10.228910006009615
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080075,5,0,10.895641620342548
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001735,9,0,9.870675893930288
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001109,6,0,9.306073115422176
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000869,8,0,9.273607694185698
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070259,4,0,9.486394442044771
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000712,9,0,9.516772930438702
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070095,6,0,8.944243797889122
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002413,11,0,9.729576110839844
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080392,10,0,9.086171663724459
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000661,5,0,9.698187021108774
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001236,7,0,9.110133244441105
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070809,10,0,9.009113018329327
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070214,9,0,8.71105722280649
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080704,10,0,10.041583721454327
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002673,7,0,10.344546978290264
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000657,4,0,9.581800020658052
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070242,5,0,9.290089533879208
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080493,11,0,9.47668222280649
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001458,6,0,9.505594106820913
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080421,6,0,9.219865065354567
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002668,6,0,9.903862586388222
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002349,4,0,9.817518967848558
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002305,10,0,9.762592022235577
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070651,6,0,9.710575397198017
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002778,12,0,9.500725379356972
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002349,11,0,9.032571645883413
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080576,10,0,9.08746337890625
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070765,8,0,9.28233396089994
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070083,9,0,9.452539884127104
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070547,10,0,9.306017949030949
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070490,7,0,9.02016859788161
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070553,4,0,9.474389296311598
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002033,8,0,9.12087895320012
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080345,8,0,8.883541987492489
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001320,7,0,9.115864680363583
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070357,4,0,9.488395104041466
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001735,10,0,9.430918766902042
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070127,7,0,9.047510587252104
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_6000035,5,0,9.53961181640625
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_202_6000269,5,0,10.611950214092548
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002396,4,0,10.054691021259014
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002392,10,0,9.497701204740084
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080576,12,0,9.59734872671274
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002731,4,0,11.07586435171274
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070651,7,0,9.057518592247597
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070327,9,0,8.90311490572416
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070327,8,0,9.055108290452223
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_6000035,4,0,9.463335477388823
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001771,8,0,8.990689791165865
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050259,4,0,9.53448486328125
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002259,5,0,9.563339233398438
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070251,11,0,8.923372121957632
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001787,4,0,9.426451462965746
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000861,5,0,9.91095440204327
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070259,6,0,9.610829279972958
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080352,5,0,8.900855431189903
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080477,4,0,10.04977769118089
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080422,5,0,10.583626380333534
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_202_6000302,9,0,10.382415771484375
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070365,10,0,9.57900883601262
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002340,4,0,9.537520188551683
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080075,4,0,10.510244516225962
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000869,4,0,9.855121319110577
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070479,4,0,10.052536010742188
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001250,5,0,9.70497776911809
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070009,12,0,9.311004638671875
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050148,5,0,9.067808884840746
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000597,7,0,9.26177743765024
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_202_6000281,10,0,9.669313284067007
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000827,10,0,9.499244103064903
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070547,11,0,10.009136493389423
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001458,7,0,9.651570246769833
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001645,6,0,9.772579486553486
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070099,12,0,9.962044349083534
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070241,11,0,9.50112093411959
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070786,7,0,9.136786827674278
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080493,8,0,9.070181626539965
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080082,7,0,9.08438697228065
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070479,7,0,9.666578439565805
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_210_6001735,12,0,9.835477975698618
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_202_6000341,5,0,9.85684556227464
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000657,10,0,10.164010854867788
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080082,6,0,9.36822275015024
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050189,6,0,10.173128568209135
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080082,9,0,9.397686298076923
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070357,8,0,9.691004239595854
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070009,8,0,9.77318866436298
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000774,5,0,9.573982825646034
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000597,11,0,9.164961594801683
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070786,6,0,9.137962341308594
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000597,10,0,8.541502732496996
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000877,9,0,9.67169424203726
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000657,12,0,10.28499779334435
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080352,10,0,9.281811640812801
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070354,6,0,8.801148047814003
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002920,12,0,9.931750957782452
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080304,10,0,10.14591040978065
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001320,10,0,9.544308002178486
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070009,5,0,9.61940413254958
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070034,6,0,9.4058591402494
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050102,5,0,9.498802771935097
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070490,5,0,9.542957012469952
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080208,7,0,8.702508779672476
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050102,7,0,9.155975341796875
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050102,4,0,9.74693357027494
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000827,4,0,9.615229093111479
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070809,6,0,9.160717890812801
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002340,6,0,9.38467055100661
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070479,10,0,9.737769493689903
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_201_6002862,6,0,9.661857018103966
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000760,8,0,9.200851440429688
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070251,7,0,9.041690532977764
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080062,10,0,9.662346473106972
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_207_2070786,11,0,9.498698307917667
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6001996,12,0,10.145214374248798
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_209_6001109,8,0,9.558245732234074
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_205_2050159,9,0,9.951955942007212
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000760,5,0,9.967964759239784
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_208_2080075,9,0,9.220832237830528
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002305,12,0,11.853419377253605
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_200_6002340,7,0,8.802667471078726
AXT1POST,patch,dpmm_p64_t20,dpmm,top5,0,file_brain_AXT1POST_203_6000848,8,0,9.623585627629208
