sequence,method,volume,slice,y_true,score
AXT1POST,DPMM,file_brain_AXT1POST_200_6001996,9,0,11.74251651763916
AXT1POST,DPMM,file_brain_AXT1POST_210_6001735,4,0,12.71883487701416
AXT1POST,DPMM,file_brain_AXT1POST_208_2080624,6,0,12.20596694946289
AXT1POST,DPMM,file_brain_AXT1POST_205_2050146,5,0,13.088410377502441
AXT1POST,DPMM,file_brain_AXT1POST_203_6000877,6,0,12.118646621704102
AXT1POST,DPMM,file_brain_AXT1POST_201_6002795,12,0,13.660843849182129
AXT1POST,DPMM,file_brain_AXT1POST_208_2080469,6,0,13.43213939666748
AXT1POST,DPMM,file_brain_AXT1POST_210_6001797,5,0,13.404056549072266
AXT1POST,DPMM,file_brain_AXT1POST_208_2080576,8,0,11.759891510009766
AXT1POST,DPMM,file_brain_AXT1POST_205_6000148,6,0,12.134103775024414
AXT1POST,DPMM,file_brain_AXT1POST_207_2070095,10,0,11.779566764831543
AXT1POST,DPMM,file_brain_AXT1POST_201_6002731,10,0,13.295534133911133
AXT1POST,DPMM,file_brain_AXT1POST_207_2070083,4,0,12.809711456298828
AXT1POST,DPMM,file_brain_AXT1POST_208_2080704,4,0,12.71937084197998
AXT1POST,DPMM,file_brain_AXT1POST_205_6000180,5,0,12.371164321899414
AXT1POST,DPMM,file_brain_AXT1POST_201_6002920,6,0,13.956453323364258
AXT1POST,DPMM,file_brain_AXT1POST_209_6001417,11,0,13.791641235351562
AXT1POST,DPMM,file_brain_AXT1POST_203_6000774,4,0,13.197840690612793
AXT1POST,DPMM,file_brain_AXT1POST_209_6001234,6,0,11.990718841552734
AXT1POST,DPMM,file_brain_AXT1POST_208_2080154,9,0,12.282424926757812
AXT1POST,DPMM,file_brain_AXT1POST_207_2070147,10,0,12.30498218536377
AXT1POST,DPMM,file_brain_AXT1POST_205_2050102,9,0,13.190537452697754
AXT1POST,DPMM,file_brain_AXT1POST_209_6001264,7,0,11.447986602783203
AXT1POST,DPMM,file_brain_AXT1POST_207_2070034,7,0,12.174443244934082
AXT1POST,DPMM,file_brain_AXT1POST_209_6001458,10,0,11.986649513244629
AXT1POST,DPMM,file_brain_AXT1POST_206_6000235,10,0,14.01097583770752
AXT1POST,DPMM,file_brain_AXT1POST_208_2080213,5,0,12.725454330444336
AXT1POST,DPMM,file_brain_AXT1POST_200_6002396,9,0,11.698240280151367
AXT1POST,DPMM,file_brain_AXT1POST_200_6002305,4,0,12.669816970825195
AXT1POST,DPMM,file_brain_AXT1POST_207_2070651,12,0,13.679424285888672
AXT1POST,DPMM,file_brain_AXT1POST_205_2050148,10,0,12.401636123657227
AXT1POST,DPMM,file_brain_AXT1POST_208_2080469,4,0,14.099874496459961
AXT1POST,DPMM,file_brain_AXT1POST_207_2070635,10,0,12.361562728881836
AXT1POST,DPMM,file_brain_AXT1POST_207_2070133,8,0,11.39398193359375
AXT1POST,DPMM,file_brain_AXT1POST_203_6000661,12,0,13.605565071105957
AXT1POST,DPMM,file_brain_AXT1POST_203_6000760,6,0,12.355772018432617
AXT1POST,DPMM,file_brain_AXT1POST_200_6002337,8,0,11.963268280029297
AXT1POST,DPMM,file_brain_AXT1POST_208_2080393,12,0,14.35948371887207
AXT1POST,DPMM,file_brain_AXT1POST_207_2070123,7,0,12.047484397888184
AXT1POST,DPMM,file_brain_AXT1POST_201_6002772,8,0,13.074148178100586
AXT1POST,DPMM,file_brain_AXT1POST_207_2070804,9,0,13.006972312927246
AXT1POST,DPMM,file_brain_AXT1POST_208_2080469,12,0,13.978606224060059
AXT1POST,DPMM,file_brain_AXT1POST_208_2080275,7,0,11.006265640258789
AXT1POST,DPMM,file_brain_AXT1POST_209_6001264,4,0,12.590743064880371
AXT1POST,DPMM,file_brain_AXT1POST_209_6001064,5,0,13.208934783935547
AXT1POST,DPMM,file_brain_AXT1POST_201_6002920,4,0,13.464491844177246
AXT1POST,DPMM,file_brain_AXT1POST_210_6001787,7,0,12.45870590209961
AXT1POST,DPMM,file_brain_AXT1POST_203_6000661,4,0,14.70120906829834
AXT1POST,DPMM,file_brain_AXT1POST_203_6000712,10,0,14.482207298278809
AXT1POST,DPMM,file_brain_AXT1POST_210_6001797,4,0,14.349294662475586
AXT1POST,DPMM,file_brain_AXT1POST_208_2080504,5,0,11.75132942199707
AXT1POST,DPMM,file_brain_AXT1POST_208_2080421,4,0,14.984615325927734
AXT1POST,DPMM,file_brain_AXT1POST_209_6001458,4,0,12.907740592956543
AXT1POST,DPMM,file_brain_AXT1POST_207_2070133,6,0,13.203577995300293
AXT1POST,DPMM,file_brain_AXT1POST_208_2080240,10,0,13.857416152954102
AXT1POST,DPMM,file_brain_AXT1POST_208_2080493,9,0,13.087494850158691
AXT1POST,DPMM,file_brain_AXT1POST_205_6000035,8,0,12.341200828552246
AXT1POST,DPMM,file_brain_AXT1POST_208_2080393,7,0,11.70254898071289
AXT1POST,DPMM,file_brain_AXT1POST_200_6002046,9,0,12.236005783081055
AXT1POST,DPMM,file_brain_AXT1POST_206_6000235,8,0,12.78449535369873
AXT1POST,DPMM,file_brain_AXT1POST_205_2050189,8,0,11.092161178588867
AXT1POST,DPMM,file_brain_AXT1POST_210_6001771,11,0,13.446280479431152
AXT1POST,DPMM,file_brain_AXT1POST_208_2120069,4,0,13.607504844665527
AXT1POST,DPMM,file_brain_AXT1POST_201_6002862,11,0,13.146917343139648
AXT1POST,DPMM,file_brain_AXT1POST_209_6001236,9,0,11.360438346862793
AXT1POST,DPMM,file_brain_AXT1POST_200_6002349,12,0,13.726643562316895
AXT1POST,DPMM,file_brain_AXT1POST_208_2080075,5,0,13.336362838745117
AXT1POST,DPMM,file_brain_AXT1POST_210_6001735,9,0,12.244108200073242
AXT1POST,DPMM,file_brain_AXT1POST_209_6001109,6,0,11.83430004119873
AXT1POST,DPMM,file_brain_AXT1POST_203_6000869,8,0,12.20855712890625
AXT1POST,DPMM,file_brain_AXT1POST_207_2070259,4,0,13.118042945861816
AXT1POST,DPMM,file_brain_AXT1POST_203_6000712,9,0,13.650131225585938
AXT1POST,DPMM,file_brain_AXT1POST_207_2070095,6,0,11.78631591796875
AXT1POST,DPMM,file_brain_AXT1POST_200_6002413,11,0,12.568693161010742
AXT1POST,DPMM,file_brain_AXT1POST_208_2080392,10,0,12.281317710876465
AXT1POST,DPMM,file_brain_AXT1POST_203_6000661,5,0,13.609430313110352
AXT1POST,DPMM,file_brain_AXT1POST_209_6001236,7,0,12.264787673950195
AXT1POST,DPMM,file_brain_AXT1POST_207_2070809,10,0,12.229436874389648
AXT1POST,DPMM,file_brain_AXT1POST_207_2070214,9,0,11.436970710754395
AXT1POST,DPMM,file_brain_AXT1POST_208_2080704,10,0,12.404580116271973
AXT1POST,DPMM,file_brain_AXT1POST_201_6002673,7,0,12.63410758972168
AXT1POST,DPMM,file_brain_AXT1POST_203_6000657,4,0,11.970479965209961
AXT1POST,DPMM,file_brain_AXT1POST_207_2070242,5,0,12.468214988708496
AXT1POST,DPMM,file_brain_AXT1POST_208_2080493,11,0,12.497579574584961
AXT1POST,DPMM,file_brain_AXT1POST_209_6001458,6,0,11.572104454040527
AXT1POST,DPMM,file_brain_AXT1POST_208_2080421,6,0,12.28070068359375
AXT1POST,DPMM,file_brain_AXT1POST_201_6002668,6,0,12.379334449768066
AXT1POST,DPMM,file_brain_AXT1POST_200_6002349,4,0,12.516566276550293
AXT1POST,DPMM,file_brain_AXT1POST_200_6002305,10,0,12.486983299255371
AXT1POST,DPMM,file_brain_AXT1POST_207_2070651,6,0,13.523784637451172
AXT1POST,DPMM,file_brain_AXT1POST_201_6002778,12,0,13.06059455871582
AXT1POST,DPMM,file_brain_AXT1POST_200_6002349,11,0,12.79605770111084
AXT1POST,DPMM,file_brain_AXT1POST_208_2080576,10,0,12.797454833984375
AXT1POST,DPMM,file_brain_AXT1POST_207_2070765,8,0,11.96096420288086
AXT1POST,DPMM,file_brain_AXT1POST_207_2070083,9,0,11.894012451171875
AXT1POST,DPMM,file_brain_AXT1POST_207_2070547,10,0,12.147401809692383
AXT1POST,DPMM,file_brain_AXT1POST_207_2070490,7,0,12.16184139251709
AXT1POST,DPMM,file_brain_AXT1POST_207_2070553,4,0,12.285521507263184
AXT1POST,DPMM,file_brain_AXT1POST_200_6002033,8,0,11.799318313598633
AXT1POST,DPMM,file_brain_AXT1POST_208_2080345,8,0,12.240985870361328
AXT1POST,DPMM,file_brain_AXT1POST_209_6001320,7,0,11.491118431091309
AXT1POST,DPMM,file_brain_AXT1POST_207_2070357,4,0,14.797410011291504
AXT1POST,DPMM,file_brain_AXT1POST_210_6001735,10,0,12.843119621276855
AXT1POST,DPMM,file_brain_AXT1POST_207_2070127,7,0,11.916291236877441
AXT1POST,DPMM,file_brain_AXT1POST_205_6000035,5,0,12.48794937133789
AXT1POST,DPMM,file_brain_AXT1POST_202_6000269,5,0,14.891459465026855
AXT1POST,DPMM,file_brain_AXT1POST_200_6002396,4,0,12.583734512329102
AXT1POST,DPMM,file_brain_AXT1POST_200_6002392,10,0,12.526224136352539
AXT1POST,DPMM,file_brain_AXT1POST_208_2080576,12,0,13.17805004119873
AXT1POST,DPMM,file_brain_AXT1POST_201_6002731,4,0,14.960759162902832
AXT1POST,DPMM,file_brain_AXT1POST_207_2070651,7,0,12.283462524414062
AXT1POST,DPMM,file_brain_AXT1POST_207_2070327,9,0,11.913405418395996
AXT1POST,DPMM,file_brain_AXT1POST_207_2070327,8,0,12.493600845336914
AXT1POST,DPMM,file_brain_AXT1POST_205_6000035,4,0,12.601845741271973
AXT1POST,DPMM,file_brain_AXT1POST_210_6001771,8,0,12.12002944946289
AXT1POST,DPMM,file_brain_AXT1POST_205_2050259,4,0,13.383148193359375
AXT1POST,DPMM,file_brain_AXT1POST_200_6002259,5,0,12.525124549865723
AXT1POST,DPMM,file_brain_AXT1POST_207_2070251,11,0,12.63831901550293
AXT1POST,DPMM,file_brain_AXT1POST_210_6001787,4,0,14.78152847290039
AXT1POST,DPMM,file_brain_AXT1POST_203_6000861,5,0,14.267513275146484
AXT1POST,DPMM,file_brain_AXT1POST_207_2070259,6,0,12.802276611328125
AXT1POST,DPMM,file_brain_AXT1POST_208_2080352,5,0,12.306758880615234
AXT1POST,DPMM,file_brain_AXT1POST_208_2080477,4,0,12.43818187713623
AXT1POST,DPMM,file_brain_AXT1POST_208_2080422,5,0,13.939336776733398
AXT1POST,DPMM,file_brain_AXT1POST_202_6000302,9,0,12.92999267578125
AXT1POST,DPMM,file_brain_AXT1POST_207_2070365,10,0,13.396099090576172
AXT1POST,DPMM,file_brain_AXT1POST_200_6002340,4,0,12.615205764770508
AXT1POST,DPMM,file_brain_AXT1POST_208_2080075,4,0,13.930532455444336
AXT1POST,DPMM,file_brain_AXT1POST_203_6000869,4,0,12.895625114440918
AXT1POST,DPMM,file_brain_AXT1POST_207_2070479,4,0,13.769962310791016
AXT1POST,DPMM,file_brain_AXT1POST_209_6001250,5,0,12.020647048950195
AXT1POST,DPMM,file_brain_AXT1POST_207_2070009,12,0,13.18264389038086
AXT1POST,DPMM,file_brain_AXT1POST_205_2050148,5,0,11.567206382751465
AXT1POST,DPMM,file_brain_AXT1POST_203_6000597,7,0,12.255781173706055
AXT1POST,DPMM,file_brain_AXT1POST_202_6000281,10,0,14.425482749938965
AXT1POST,DPMM,file_brain_AXT1POST_203_6000827,10,0,13.991822242736816
AXT1POST,DPMM,file_brain_AXT1POST_207_2070547,11,0,12.435762405395508
AXT1POST,DPMM,file_brain_AXT1POST_209_6001458,7,0,11.686339378356934
AXT1POST,DPMM,file_brain_AXT1POST_210_6001645,6,0,12.200428009033203
AXT1POST,DPMM,file_brain_AXT1POST_207_2070099,12,0,12.74244499206543
AXT1POST,DPMM,file_brain_AXT1POST_207_2070241,11,0,12.815293312072754
AXT1POST,DPMM,file_brain_AXT1POST_207_2070786,7,0,12.119125366210938
AXT1POST,DPMM,file_brain_AXT1POST_208_2080493,8,0,11.784266471862793
AXT1POST,DPMM,file_brain_AXT1POST_208_2080082,7,0,11.99887752532959
AXT1POST,DPMM,file_brain_AXT1POST_207_2070479,7,0,12.449237823486328
AXT1POST,DPMM,file_brain_AXT1POST_210_6001735,12,0,13.586522102355957
AXT1POST,DPMM,file_brain_AXT1POST_202_6000341,5,0,12.640816688537598
AXT1POST,DPMM,file_brain_AXT1POST_203_6000657,10,0,13.07616138458252
AXT1POST,DPMM,file_brain_AXT1POST_208_2080082,6,0,12.749382972717285
AXT1POST,DPMM,file_brain_AXT1POST_205_2050189,6,0,12.755468368530273
AXT1POST,DPMM,file_brain_AXT1POST_208_2080082,9,0,12.883559226989746
AXT1POST,DPMM,file_brain_AXT1POST_207_2070357,8,0,12.852066993713379
AXT1POST,DPMM,file_brain_AXT1POST_207_2070009,8,0,13.080596923828125
AXT1POST,DPMM,file_brain_AXT1POST_203_6000774,5,0,12.256745338439941
AXT1POST,DPMM,file_brain_AXT1POST_203_6000597,11,0,12.533063888549805
AXT1POST,DPMM,file_brain_AXT1POST_207_2070786,6,0,12.761046409606934
AXT1POST,DPMM,file_brain_AXT1POST_203_6000597,10,0,11.237797737121582
AXT1POST,DPMM,file_brain_AXT1POST_203_6000877,9,0,13.045989990234375
AXT1POST,DPMM,file_brain_AXT1POST_203_6000657,12,0,14.094254493713379
AXT1POST,DPMM,file_brain_AXT1POST_208_2080352,10,0,11.956817626953125
AXT1POST,DPMM,file_brain_AXT1POST_207_2070354,6,0,11.466487884521484
AXT1POST,DPMM,file_brain_AXT1POST_201_6002920,12,0,12.793659210205078
AXT1POST,DPMM,file_brain_AXT1POST_208_2080304,10,0,13.242595672607422
AXT1POST,DPMM,file_brain_AXT1POST_209_6001320,10,0,13.14409351348877
AXT1POST,DPMM,file_brain_AXT1POST_207_2070009,5,0,12.223461151123047
AXT1POST,DPMM,file_brain_AXT1POST_207_2070034,6,0,12.162586212158203
AXT1POST,DPMM,file_brain_AXT1POST_205_2050102,5,0,12.30369758605957
AXT1POST,DPMM,file_brain_AXT1POST_207_2070490,5,0,12.033792495727539
AXT1POST,DPMM,file_brain_AXT1POST_208_2080208,7,0,11.789487838745117
AXT1POST,DPMM,file_brain_AXT1POST_205_2050102,7,0,11.811830520629883
AXT1POST,DPMM,file_brain_AXT1POST_205_2050102,4,0,12.191899299621582
AXT1POST,DPMM,file_brain_AXT1POST_203_6000827,4,0,12.091455459594727
AXT1POST,DPMM,file_brain_AXT1POST_207_2070809,6,0,11.855177879333496
AXT1POST,DPMM,file_brain_AXT1POST_200_6002340,6,0,12.006908416748047
AXT1POST,DPMM,file_brain_AXT1POST_207_2070479,10,0,12.96541976928711
AXT1POST,DPMM,file_brain_AXT1POST_201_6002862,6,0,12.878851890563965
AXT1POST,DPMM,file_brain_AXT1POST_203_6000760,8,0,12.092065811157227
AXT1POST,DPMM,file_brain_AXT1POST_207_2070251,7,0,12.181601524353027
AXT1POST,DPMM,file_brain_AXT1POST_208_2080062,10,0,11.779982566833496
AXT1POST,DPMM,file_brain_AXT1POST_207_2070786,11,0,12.12824821472168
AXT1POST,DPMM,file_brain_AXT1POST_200_6001996,12,0,13.111170768737793
AXT1POST,DPMM,file_brain_AXT1POST_209_6001109,8,0,11.715776443481445
AXT1POST,DPMM,file_brain_AXT1POST_205_2050159,9,0,12.955658912658691
AXT1POST,DPMM,file_brain_AXT1POST_203_6000760,5,0,12.487773895263672
AXT1POST,DPMM,file_brain_AXT1POST_208_2080075,9,0,12.433440208435059
AXT1POST,DPMM,file_brain_AXT1POST_200_6002305,12,0,15.687016487121582
AXT1POST,DPMM,file_brain_AXT1POST_200_6002340,7,0,11.456679344177246
AXT1POST,DPMM,file_brain_AXT1POST_203_6000848,8,0,11.936957359313965
AXT1POST,DPMM,file_brain_AXT1POST_208_2080345,12,0,12.994674682617188
AXT1POST,DPMM,file_brain_AXT1POST_201_6002749,10,0,13.765909194946289
AXT1POST,DPMM,file_brain_AXT1POST_200_6001959,5,0,13.33191967010498
AXT1POST,DPMM,file_brain_AXT1POST_208_2080477,8,0,12.412665367126465
AXT1POST,DPMM,file_brain_AXT1POST_208_2080383,6,0,12.463841438293457
AXT1POST,DPMM,file_brain_AXT1POST_201_6002707,7,0,13.587096214294434
AXT1POST,DPMM,file_brain_AXT1POST_203_6000861,4,0,14.018917083740234
AXT1POST,DPMM,file_brain_AXT1POST_209_6001109,7,0,12.57351016998291
AXT1POST,DPMM,file_brain_AXT1POST_203_6000760,4,0,14.119991302490234
AXT1POST,DPMM,file_brain_AXT1POST_208_2080154,6,0,12.766966819763184
AXT1POST,DPMM,file_brain_AXT1POST_201_6002749,6,0,12.779678344726562
AXT1POST,DPMM,file_brain_AXT1POST_203_6000597,5,0,13.706771850585938
AXT1POST,DPMM,file_brain_AXT1POST_203_6000848,12,0,15.545024871826172
AXT1POST,DPMM,file_brain_AXT1POST_207_2070809,12,0,13.484160423278809
AXT1POST,DPMM,file_brain_AXT1POST_208_2120069,8,0,12.823968887329102
AXT1POST,DPMM,file_brain_AXT1POST_205_2050189,7,0,13.42076587677002
AXT1POST,DPMM,file_brain_AXT1POST_200_6002337,12,0,13.13475227355957
AXT1POST,DPMM,file_brain_AXT1POST_207_2070251,12,0,12.950282096862793
AXT1POST,DPMM,file_brain_AXT1POST_207_2070635,6,0,12.809589385986328
AXT1POST,DPMM,file_brain_AXT1POST_201_6002680,5,0,12.677013397216797
AXT1POST,DPMM,file_brain_AXT1POST_208_2080213,7,0,11.898980140686035
AXT1POST,DPMM,file_brain_AXT1POST_208_2080576,9,0,12.110668182373047
AXT1POST,DPMM,file_brain_AXT1POST_208_2080275,6,0,12.378777503967285
AXT1POST,DPMM,file_brain_AXT1POST_208_2080213,6,0,11.76695728302002
AXT1POST,DPMM,file_brain_AXT1POST_208_2080213,12,0,14.175722122192383
AXT1POST,DPMM,file_brain_AXT1POST_201_6002673,4,0,13.77915096282959
AXT1POST,DPMM,file_brain_AXT1POST_210_6001771,4,0,12.882863998413086
AXT1POST,DPMM,file_brain_AXT1POST_207_2070251,9,0,11.619477272033691
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,0,1,15.345050811767578
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,1,1,14.08151626586914
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,2,1,13.361932754516602
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,3,1,13.486184120178223
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,4,1,13.031474113464355
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,5,1,12.484800338745117
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,6,1,13.20482063293457
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,7,1,11.959647178649902
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,8,1,12.314641952514648
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,9,1,13.33823013305664
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,10,1,12.23432445526123
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,11,1,13.37514877319336
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,12,1,13.5301513671875
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,13,1,14.504812240600586
AXT1POST,DPMM,file_brain_AXT1POST_201_6002703,14,1,14.463542938232422
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,0,1,15.07112979888916
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,1,1,14.495624542236328
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,2,1,14.639845848083496
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,3,1,13.769777297973633
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,4,1,13.840081214904785
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,5,1,13.930892944335938
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,6,1,14.35252571105957
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,7,1,13.700652122497559
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,8,1,13.577662467956543
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,9,1,14.227401733398438
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,10,1,14.285646438598633
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,11,1,14.116720199584961
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,12,1,14.384787559509277
AXT1POST,DPMM,file_brain_AXT1POST_201_6002683,13,1,15.534303665161133
AXT1POST,DPMM,file_brain_AXT1POST_200_6002033,0,1,13.566036224365234
AXT1POST,DPMM,file_brain_AXT1POST_200_6002033,1,1,13.968156814575195
AXT1POST,DPMM,file_brain_AXT1POST_200_6002033,2,1,13.855534553527832
AXT1POST,DPMM,file_brain_AXT1POST_200_6002033,3,1,13.148065567016602
AXT1POST,DPMM,file_brain_AXT1POST_201_6002817,0,1,13.597612380981445
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,0,1,14.163130760192871
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,1,1,14.449416160583496
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,2,1,13.299492835998535
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,3,1,12.888829231262207
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,4,1,12.370978355407715
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,5,1,12.672041893005371
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,6,1,13.1400146484375
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,7,1,13.395565032958984
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,8,1,13.138097763061523
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,9,1,13.521925926208496
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,10,1,14.83541488647461
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,11,1,13.815057754516602
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,12,1,13.21918773651123
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,13,1,13.578118324279785
AXT1POST,DPMM,file_brain_AXT1POST_200_6002188,14,1,14.79909610748291
AXT1POST,DPMM,file_brain_AXT1POST_200_6002337,0,1,14.557616233825684
AXT1POST,DPMM,file_brain_AXT1POST_200_6002337,1,1,14.05502986907959
AXT1POST,DPMM,file_brain_AXT1POST_200_6002337,2,1,14.655670166015625
AXT1POST,DPMM,file_brain_AXT1POST_200_6002337,3,1,13.466388702392578
AXT1POST,DPMM,file_brain_AXT1POST_200_6002337,4,1,13.444238662719727
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,0,1,14.42973518371582
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,1,1,15.326171875
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,2,1,14.9036865234375
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,3,1,14.57200813293457
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,4,1,14.529666900634766
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,5,1,13.572991371154785
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,6,1,12.969355583190918
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,7,1,12.801728248596191
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,8,1,12.764626502990723
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,9,1,12.54524040222168
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,10,1,12.880630493164062
AXT1POST,DPMM,file_brain_AXT1POST_201_6002735,11,1,12.886282920837402
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,4,1,13.225214958190918
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,5,1,12.93891716003418
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,6,1,13.080886840820312
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,7,1,12.805078506469727
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,8,1,12.650096893310547
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,9,1,13.576033592224121
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,10,1,15.132529258728027
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,11,1,14.532454490661621
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,12,1,15.341620445251465
AXT1POST,DPMM,file_brain_AXT1POST_200_6002089,13,1,14.978534698486328
