sequence,level,backbone,rule,operator,seed,volume,slice,y_true,score
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080493,9,0,17.993584823608398
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_6000035,8,0,18.54457359313965
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080393,7,0,16.32611427307129
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002046,9,0,17.351222229003906
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_206_6000235,8,0,18.98895606994629
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050189,8,0,17.290951538085938
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001771,11,0,29.743593215942383
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2120069,4,0,20.08135242462158
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002862,11,0,28.427911376953126
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001236,9,0,17.988450241088866
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002349,12,0,22.040205001831055
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080075,5,0,20.6143798828125
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001735,9,0,17.62977294921875
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001109,6,0,17.837400817871092
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000869,8,0,20.44431915283203
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070259,4,0,21.020861434936524
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000712,9,0,19.774853897094726
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070095,6,0,16.8314302444458
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002413,11,0,21.736948013305664
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080392,10,0,18.29842414855957
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000661,5,0,19.638270568847656
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001236,7,0,16.16886386871338
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070809,10,0,17.897198295593263
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070214,9,0,17.88161506652832
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080704,10,0,22.89548263549805
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002673,7,0,22.893866729736327
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000657,4,0,19.748934936523437
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070242,5,0,18.414381217956542
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080493,11,0,19.78941230773926
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001458,6,0,16.117145347595216
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080421,6,0,18.921567916870117
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002668,6,0,21.73007736206055
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002349,4,0,19.747719955444335
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002305,10,0,18.696482849121093
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070651,6,0,21.594100570678712
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002778,12,0,29.924818420410155
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002349,11,0,19.35574264526367
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080576,10,0,21.50839767456055
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070765,8,0,18.186869812011718
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070083,9,0,17.801517486572266
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070547,10,0,16.274081802368165
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070490,7,0,18.6905029296875
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070553,4,0,17.97085075378418
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002033,8,0,18.84555778503418
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080345,8,0,21.283370590209962
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001320,7,0,19.19880828857422
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070357,4,0,20.07963409423828
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001735,10,0,17.309766006469726
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070127,7,0,17.71476516723633
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_6000035,5,0,19.17346649169922
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_202_6000269,5,0,23.337160873413087
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002396,4,0,18.10110969543457
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002392,10,0,20.13744773864746
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080576,12,0,22.898655319213866
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002731,4,0,24.50675048828125
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070651,7,0,19.117408752441406
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070327,9,0,18.914282989501952
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070327,8,0,18.240612030029297
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_6000035,4,0,20.195065689086913
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001771,8,0,24.227764129638672
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050259,4,0,18.926195526123045
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002259,5,0,18.46912727355957
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070251,11,0,19.603833770751955
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001787,4,0,19.795268249511718
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000861,5,0,20.041262817382812
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070259,6,0,19.650721168518068
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080352,5,0,18.675805282592773
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080477,4,0,18.0706787109375
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080422,5,0,20.87183952331543
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_202_6000302,9,0,20.825087356567384
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070365,10,0,21.86082534790039
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002340,4,0,19.288646697998047
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080075,4,0,18.761376571655273
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000869,4,0,20.364451217651368
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070479,4,0,20.76170959472656
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001250,5,0,23.666212463378905
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070009,12,0,23.342740631103517
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050148,5,0,17.19838943481445
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000597,7,0,15.870599365234375
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_202_6000281,10,0,22.693090438842773
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000827,10,0,21.804785919189452
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070547,11,0,18.05057029724121
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001458,7,0,14.332218551635743
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001645,6,0,16.680981063842772
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070099,12,0,27.119635391235352
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070241,11,0,17.600856399536134
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070786,7,0,17.368291091918945
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080493,8,0,16.97290744781494
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080082,7,0,18.147238540649415
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070479,7,0,18.7983455657959
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001735,12,0,23.67471694946289
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_202_6000341,5,0,20.08212203979492
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000657,10,0,24.043131637573243
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080082,6,0,20.13149948120117
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050189,6,0,18.46398811340332
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080082,9,0,16.909610176086424
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070357,8,0,17.794752502441405
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070009,8,0,15.982693290710449
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000774,5,0,19.450374603271484
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000597,11,0,18.219256591796874
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070786,6,0,17.479256248474123
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000597,10,0,16.29975528717041
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000877,9,0,17.297631454467773
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000657,12,0,27.469906997680663
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080352,10,0,20.034064865112306
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070354,6,0,16.422742462158205
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002920,12,0,27.605145263671876
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080304,10,0,21.416553115844728
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001320,10,0,26.67766761779785
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070009,5,0,17.71105041503906
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070034,6,0,18.783144378662108
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050102,5,0,20.049505615234374
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070490,5,0,16.805967140197755
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080208,7,0,18.876178359985353
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050102,7,0,16.504698944091796
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050102,4,0,20.300299072265624
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000827,4,0,18.52469596862793
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070809,6,0,16.432308006286622
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002340,6,0,19.09834518432617
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070479,10,0,20.490581130981447
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002862,6,0,19.04454803466797
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000760,8,0,19.10718879699707
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070251,7,0,17.62627830505371
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080062,10,0,22.872676849365234
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070786,11,0,20.130883026123048
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6001996,12,0,22.946456146240234
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001109,8,0,16.935136222839354
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050159,9,0,17.6700870513916
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000760,5,0,19.44765701293945
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080075,9,0,18.356340599060058
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002305,12,0,32.58830299377441
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002340,7,0,17.444729042053222
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000848,8,0,20.248475646972658
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080345,12,0,22.72788887023926
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002749,10,0,20.290492439270018
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6001959,5,0,26.445600509643555
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080477,8,0,20.628128433227538
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080383,6,0,18.949260711669922
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002707,7,0,23.07224464416504
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000861,4,0,20.836707305908202
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_209_6001109,7,0,17.93348159790039
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000760,4,0,23.043321990966795
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080154,6,0,17.030534172058104
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002749,6,0,20.924338150024415
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000597,5,0,20.790621185302733
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_203_6000848,12,0,32.32151069641113
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070809,12,0,23.856884765625
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2120069,8,0,20.10678901672363
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_205_2050189,7,0,19.99508285522461
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_200_6002337,12,0,22.621253204345702
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070251,12,0,26.230234146118164
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070635,6,0,17.59513168334961
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002680,5,0,21.535786056518553
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080213,7,0,17.375927734375
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080576,9,0,19.957602310180665
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080275,6,0,18.762878036499025
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080213,6,0,19.54099769592285
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_208_2080213,12,0,27.479235458374024
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002673,4,0,21.202037811279297
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_210_6001771,4,0,19.322466087341308
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_207_2070251,9,0,19.124121475219727
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,0,1,27.761296844482423
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,1,1,25.27957534790039
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,2,1,22.24810676574707
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,3,1,22.770425033569335
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,4,1,21.787698364257814
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,5,1,20.931431198120116
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,6,1,20.270813751220704
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,7,1,18.854594039916993
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,8,1,18.32954521179199
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,9,1,18.257865142822265
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,10,1,19.445941925048828
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,11,1,20.014236831665038
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,12,1,22.023596954345702
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,13,1,28.162618255615236
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002703,14,1,28.89412727355957
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,0,1,29.467527389526367
AXT1POST,image,dino,knn,cls,-1,file_brain_AXT1POST_201_6002683,1,1,25.577390670776367
